CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,stream
100.0,2199.865,1.28,156.0,1120.0,34.4,0.0,22376.0,10640.0,2.5,0
93.3,2200.0,1.26,6685.0,5480.0,825.4,0.1,109632.0,88460.0,15.0,0
100.0,2200.0,1.59,1239.0,560.0,136.2,0.1,181336.0,179304.0,6.25,1
93.8,2199.865,0.84,18657.0,5480.0,1407.9,0.1,104568.0,102172.0,18.75,0
100.0,2200.0,2.21,4583.0,2440.0,373.5,0.1,204340.0,187976.0,18.75,0
100.0,2199.865,0.93,14381.0,80.0,804.1,0.1,118788.0,116744.0,1.25,0
100.0,2199.865,0.78,14719.0,14120.0,1312.1,0.1,182604.0,170528.0,21.25,1
100.0,2200.0,0.8,14563.0,6720.0,1293.9,0.1,194220.0,182144.0,21.25,1
100.0,2199.865,1.32,2718.0,2360.0,655.0,0.7,870036.0,865232.0,2.5,0
100.0,2199.865,1.22,11341.0,7080.0,1464.7,0.6,820404.0,805444.0,17.5,1
100.0,2200.0,1.11,19171.0,640.0,949.8,0.1,96896.0,91900.0,6.25,0
100.0,2200.0,0.72,16049.0,5520.0,1344.9,0.2,230120.0,217780.0,12.5,1
100.0,2200.0,0.72,16669.0,6120.0,1488.4,0.1,203588.0,191380.0,10.0,1
100.0,2199.865,1.19,14399.0,5240.0,1692.1,0.6,820404.0,805444.0,10.0,1
100.0,2200.0,1.35,30186.0,6240.0,1762.7,0.1,109656.0,104572.0,17.5,0
100.0,2200.0,2.16,3780.0,160.0,308.3,0.1,119188.0,117008.0,18.75,0
100.0,2199.865,2.7,93180.0,10960.0,9989.0,0.1,68112.0,66208.0,20.0,0
100.0,2199.865,2.17,3578.0,1600.0,253.9,0.1,113708.0,111488.0,21.25,0
100.0,2200.0,1.27,2660.0,1360.0,709.2,0.7,867820.0,863872.0,2.5,0
100.0,2200.0,1.28,2829.0,1880.0,626.5,0.7,870036.0,865496.0,2.5,0
100.0,2199.865,1.77,47618.0,14720.0,4667.0,0.6,849316.0,847128.0,16.25,1
100.0,2199.865,2.11,4299.0,160.0,225.8,0.1,121236.0,119120.0,7.5,0
100.0,2200.0,0.99,2291.0,1760.0,110.9,0.7,867820.0,863024.0,2.5,0
93.8,2200.0,1.68,45534.0,10480.0,4047.0,0.6,849316.0,847128.0,12.5,1
100.0,2200.0,2.15,3753.0,80.0,231.8,0.1,122172.0,119912.0,11.25,0
100.0,2199.865,2.15,3896.0,360.0,239.1,0.1,122864.0,120704.0,11.25,0
93.8,2200.0,1.67,11827.0,4040.0,1041.1,0.5,632608.0,616308.0,10.0,1
100.0,2200.0,1.36,17245.0,2280.0,1258.5,0.7,890240.0,873568.0,5.0,1
100.0,2200.0,2.67,90213.0,14800.0,9540.5,0.1,68112.0,66208.0,18.75,0
100.0,2200.0,2.19,3538.0,1560.0,238.2,0.1,124884.0,122812.0,20.0,0
100.0,2200.0,2.68,90148.0,16320.0,8546.4,0.1,68112.0,66204.0,21.25,0
100.0,2199.865,1.66,2088.0,680.0,156.6,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.79,7472.0,80.0,574.3,0.1,123536.0,121496.0,2.5,0
100.0,2200.0,1.67,1699.0,1880.0,225.0,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,1.68,1600.0,1280.0,134.1,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,2.23,28444.0,15880.0,3400.0,0.1,128304.0,126052.0,17.5,1
100.0,2199.865,2.12,3883.0,400.0,280.9,0.1,114656.0,112520.0,11.25,0
100.0,2200.0,0.8,19647.0,3680.0,1698.7,0.1,104500.0,102192.0,11.25,0
100.0,2199.865,1.66,1193.0,1600.0,106.1,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,0.78,20151.0,3200.0,1434.2,0.1,104084.0,101656.0,12.5,0
100.0,2200.0,1.66,1576.0,2120.0,129.5,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,2.06,42347.0,1840.0,4567.7,0.1,127396.0,125268.0,1.25,1
93.8,2199.865,2.1,41567.0,2320.0,4573.5,0.1,127396.0,125268.0,1.25,1
100.0,2199.865,1.36,368.0,7680.0,69.3,0.8,1006084.0,990268.0,21.25,1
100.0,2200.0,2.55,64.0,320.0,6.9,0.0,16348.0,4460.0,2.5,0
100.0,2199.865,1.48,1305.0,480.0,243.4,0.4,593412.0,587228.0,3.75,0
100.0,2199.865,2.49,79.0,120.0,2.9,0.0,16348.0,4716.0,2.5,0
100.0,2199.865,0.75,21999.0,1360.0,1633.5,0.1,104084.0,101656.0,5.0,0
93.8,2200.0,2.56,42.0,280.0,4.1,0.0,16348.0,4452.0,2.5,0
100.0,2200.0,0.83,20251.0,4960.0,1596.5,0.1,103956.0,101400.0,6.25,0
100.0,2199.865,2.25,1284.0,2120.0,98.4,0.1,98760.0,96168.0,8.75,0
100.0,2200.0,2.56,28.0,440.0,5.0,0.0,16348.0,4460.0,2.5,0
100.0,2199.865,0.92,15875.0,6080.0,1185.7,0.1,104504.0,102192.0,16.25,0
100.0,2199.865,2.43,231.0,840.0,4.6,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,0.97,14974.0,9400.0,1171.1,0.1,103952.0,101396.0,17.5,0
100.0,2200.0,1.33,11453.0,2800.0,1047.2,0.5,632488.0,616260.0,5.0,1
100.0,2200.0,1.98,1234.0,1160.0,79.6,0.0,15916.0,11300.0,5.0,1
100.0,2200.0,0.92,15401.0,10040.0,1180.0,0.1,104564.0,102172.0,20.0,0
100.0,2200.0,1.21,8506.0,1800.0,475.5,0.8,1055736.0,1048576.0,2.5,1
93.8,2199.865,0.91,16325.0,8120.0,1187.7,0.1,104504.0,102196.0,21.25,0
100.0,2199.865,0.93,2305.0,10040.0,141.3,0.0,860888.0,14104.0,20.0,1
100.0,2200.0,2.78,104209.0,2400.0,9217.6,0.1,68112.0,66208.0,3.75,0
100.0,2199.865,1.26,1559.0,4800.0,192.7,0.7,974180.0,958372.0,18.75,1
100.0,2199.865,0.52,27897.0,520.0,1568.9,0.1,72236.0,67268.0,5.0,0
100.0,2199.865,0.78,51017.0,760.0,2914.1,0.1,121440.0,116464.0,5.0,0
100.0,2200.0,1.63,802.0,1120.0,324.5,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,0.9,13460.0,9320.0,879.1,0.7,860888.0,858696.0,17.5,1
100.0,2200.0,0.6,25768.0,1360.0,1507.2,0.0,56476.0,51508.0,6.25,0
100.0,2199.865,2.16,5059.0,160.0,293.5,0.1,204340.0,187980.0,8.75,0
100.0,2200.0,2.73,98453.0,5480.0,8617.1,0.1,68112.0,66208.0,8.75,0
100.0,2199.865,1.31,3034.0,2960.0,242.3,0.7,1002088.0,986572.0,12.5,1
100.0,2200.0,1.63,1203.0,1640.0,40.9,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.3,5180.0,2680.0,567.9,0.3,445324.0,426904.0,11.25,1
100.0,2199.865,2.23,4474.0,2160.0,309.0,0.1,203052.0,185076.0,12.5,0
100.0,2200.0,1.63,453.0,1120.0,18.0,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.66,99409.0,3520.0,9169.0,0.1,68112.0,66204.0,15.0,0
100.0,2200.0,0.7,37419.0,1800.0,3690.2,0.7,860888.0,858736.0,7.5,1
100.0,2200.0,0.57,26059.0,2080.0,1581.8,0.1,94596.0,89524.0,17.5,0
100.0,2200.0,0.78,34626.0,4920.0,1741.2,0.1,149472.0,144448.0,18.75,0
100.0,2199.865,2.34,541.0,2200.0,50.9,0.1,106780.0,102240.0,20.0,1
100.0,2200.0,0.87,11332.0,800.0,1074.9,0.2,290704.0,286540.0,5.0,0
100.0,2199.865,0.6,3886.0,160.0,417.8,0.2,290704.0,286536.0,7.5,0
100.0,2199.865,1.93,5475.0,800.0,571.7,0.1,127188.0,125192.0,7.5,0
100.0,2199.865,1.42,552.0,1680.0,148.8,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,2.09,930.0,520.0,91.7,0.0,9136.0,4844.0,12.5,1
100.0,2199.865,0.61,3376.0,840.0,316.2,0.2,290704.0,286540.0,13.75,0
100.0,2199.865,2.76,99250.0,13920.0,9208.9,0.1,68112.0,66204.0,15.0,0
100.0,2199.865,2.72,97119.0,12680.0,9159.0,0.1,68112.0,66204.0,15.0,0
100.0,2200.0,0.6,3413.0,1520.0,224.1,0.2,290704.0,286536.0,15.0,0
100.0,2200.0,0.48,19855.0,6400.0,2491.9,0.2,290704.0,286536.0,18.75,0
100.0,2199.865,0.61,3278.0,2400.0,255.0,0.2,290704.0,286540.0,20.0,0
100.0,2200.0,1.41,890.0,800.0,121.5,0.0,5332.0,3016.0,2.5,0
100.0,2199.865,1.41,974.0,920.0,113.2,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.63,678.0,1320.0,95.7,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.08,4400.0,80.0,342.9,0.1,113840.0,111488.0,3.75,0
100.0,2200.0,1.83,26077.0,18480.0,4950.2,0.3,421296.0,419316.0,18.75,1
100.0,2200.0,0.87,16059.0,1280.0,1434.8,0.5,623116.0,616408.0,5.0,0
100.0,2200.0,0.87,15662.0,1600.0,1306.1,0.5,623116.0,616192.0,6.25,0
100.0,2199.865,2.05,4307.0,1200.0,348.5,0.1,112732.0,110432.0,6.25,0
100.0,2200.0,1.82,25926.0,12920.0,4924.5,0.3,421296.0,419320.0,13.75,1
100.0,2200.0,1.78,1558.0,280.0,125.4,0.5,727776.0,716032.0,13.75,1
93.8,2200.0,1.03,39771.0,6240.0,2559.8,0.1,120220.0,115132.0,11.25,0
100.0,2199.865,0.9,13405.0,2600.0,1191.8,0.5,623116.0,617036.0,11.25,0
100.0,2199.865,0.92,27023.0,6720.0,966.2,0.1,170188.0,165036.0,17.5,0
100.0,2200.0,1.71,2699.0,80.0,153.8,0.5,727748.0,716100.0,5.0,1
100.0,2200.0,0.93,24131.0,11720.0,1068.1,0.1,167144.0,162136.0,18.75,0
100.0,2199.865,0.94,10694.0,3400.0,1028.2,0.5,623116.0,616252.0,20.0,0
100.0,2199.865,1.61,2592.0,1160.0,290.2,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,0.84,32036.0,120.0,3903.5,0.1,108448.0,87512.0,1.25,0
100.0,2200.0,0.87,41416.0,920.0,3862.6,0.1,112540.0,88360.0,3.75,0
100.0,2200.0,2.11,5705.0,40.0,314.1,0.1,204068.0,186924.0,5.0,0
100.0,2199.865,1.76,225.0,1280.0,6.2,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,0.96,34351.0,4640.0,3589.1,0.1,112668.0,89096.0,10.0,0
100.0,2200.0,1.72,166.0,1200.0,6.2,0.0,10876.0,5776.0,2.5,0
100.0,2199.865,2.72,97152.0,4960.0,8411.4,0.1,68112.0,66208.0,12.5,0
100.0,2200.0,0.95,5894.0,3560.0,647.2,0.5,1026048.0,673516.0,8.75,1
100.0,2200.0,0.51,3274.0,4000.0,365.0,0.5,1026048.0,673516.0,8.75,1
100.0,2199.865,2.36,3583.0,120.0,270.7,0.1,204068.0,186924.0,15.0,0
100.0,2200.0,0.6,3981.0,720.0,487.1,0.5,1026048.0,672692.0,7.5,1
100.0,2199.865,2.76,97181.0,8160.0,9054.0,0.1,68112.0,66204.0,16.25,0
100.0,2199.865,2.72,95611.0,11160.0,9373.5,0.1,68112.0,66208.0,20.0,0
100.0,2200.0,1.8,1511.0,1440.0,139.7,0.5,727752.0,716100.0,21.25,1
100.0,2200.0,0.44,17510.0,1160.0,2512.2,0.2,290704.0,286540.0,6.25,0
100.0,2200.0,2.11,4394.0,2200.0,552.0,0.1,102236.0,98540.0,2.5,0
100.0,2199.865,1.21,12435.0,12840.0,1460.2,0.6,820404.0,805444.0,15.0,1
100.0,2200.0,1.79,1589.0,2080.0,146.4,0.5,727764.0,716100.0,13.75,1
100.0,2199.865,2.53,57.0,680.0,3.2,0.0,32968.0,28808.0,2.5,0
100.0,2199.865,2.53,227.0,2560.0,58.3,0.0,61392.0,55408.0,2.5,0
100.0,2199.865,0.61,3325.0,1160.0,357.0,0.2,290704.0,286540.0,15.0,0
100.0,2200.0,0.61,3374.0,1000.0,368.5,0.2,290704.0,286540.0,15.0,0
100.0,2199.865,1.8,1614.0,1160.0,148.4,0.5,727772.0,716100.0,6.25,1
100.0,2199.865,0.61,3316.0,400.0,220.2,0.2,290704.0,286540.0,18.75,0
100.0,2200.0,1.22,880.0,8280.0,61.0,0.1,103608.0,101100.0,21.25,0
100.0,2200.0,1.35,2253.0,5560.0,148.4,0.1,89560.0,84512.0,21.25,0
100.0,2199.865,1.71,2464.0,280.0,235.1,0.5,727748.0,716096.0,1.25,1
100.0,2200.0,1.7,2541.0,200.0,259.6,0.5,727772.0,716096.0,1.25,1
100.0,2199.865,2.03,5039.0,80.0,394.5,0.1,117520.0,115424.0,2.5,0
100.0,2200.0,0.85,17287.0,6640.0,1536.3,0.7,860888.0,858708.0,20.0,1
100.0,2200.0,0.91,20830.0,15600.0,1879.8,0.7,860888.0,858736.0,16.25,1
100.0,2199.865,1.04,40504.0,4960.0,1980.4,0.1,115692.0,110644.0,7.5,0
100.0,2200.0,0.92,10048.0,2840.0,1010.2,0.2,290704.0,286536.0,7.5,0
100.0,2200.0,0.61,3507.0,680.0,230.7,0.2,290704.0,286536.0,7.5,0
100.0,2199.865,0.61,3568.0,480.0,194.2,0.2,290704.0,286536.0,7.5,0
100.0,2200.0,0.85,21095.0,12760.0,2070.1,0.7,860888.0,858856.0,13.75,1
100.0,2199.865,1.53,27206.0,1760.0,5113.0,0.1,111012.0,106696.0,13.75,1
100.0,2200.0,2.08,4353.0,1160.0,258.8,0.1,125724.0,123608.0,11.25,0
100.0,2199.865,0.7,4011.0,3760.0,941.4,0.1,112788.0,109400.0,10.0,1
100.0,2200.0,2.22,2900.0,720.0,205.0,0.1,122040.0,119912.0,15.0,0
93.8,2200.0,2.2,3388.0,2080.0,310.9,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,2.24,3072.0,1000.0,214.4,0.1,119064.0,117008.0,16.25,0
100.0,2200.0,1.6,6512.0,2040.0,453.0,0.4,576992.0,573356.0,6.25,1
93.3,2200.0,0.91,17833.0,4920.0,3048.9,0.7,860888.0,858824.0,5.0,1
93.8,2199.865,0.82,15093.0,3000.0,1091.2,0.1,123780.0,120688.0,5.0,1
100.0,2200.0,0.52,17558.0,6760.0,2034.5,0.2,290704.0,286540.0,18.75,0
100.0,2200.0,0.2,67973.0,2760.0,4110.6,0.1,120928.0,118028.0,3.75,1
100.0,2200.0,0.57,15792.0,7880.0,1162.2,0.2,290704.0,286540.0,21.25,0
100.0,2200.0,0.72,36984.0,560.0,2534.4,0.1,71572.0,68980.0,1.25,0
100.0,2199.865,0.42,65030.0,800.0,3310.9,0.1,100872.0,98280.0,2.5,0
100.0,2200.0,0.51,14198.0,360.0,917.6,0.2,290704.0,286540.0,2.5,0
100.0,2200.0,0.6,3778.0,120.0,286.5,0.2,290704.0,286536.0,8.75,0
100.0,2199.865,0.61,3525.0,400.0,358.6,0.2,290704.0,286540.0,10.0,0
100.0,2199.865,0.73,21333.0,2360.0,1929.8,0.1,104088.0,101656.0,11.25,0
100.0,2199.865,0.43,20570.0,2280.0,3054.1,0.2,290704.0,286540.0,12.5,0
100.0,2199.865,1.31,780.0,2160.0,74.9,0.0,23832.0,20364.0,2.5,0
100.0,2200.0,1.04,27887.0,5960.0,4776.4,0.4,576992.0,573352.0,8.75,1
100.0,2199.865,2.43,1149.0,2800.0,111.1,0.1,94672.0,91948.0,16.25,0
100.0,2199.865,1.54,1374.0,2240.0,152.6,0.1,181080.0,179048.0,6.25,1
100.0,2200.0,1.42,7675.0,2360.0,327.4,0.4,576992.0,573344.0,3.75,1
100.0,2200.0,0.91,9338.0,3640.0,883.1,0.2,290704.0,286536.0,20.0,0
100.0,2200.0,1.58,3407.0,2440.0,270.9,0.1,120912.0,118012.0,2.5,1
100.0,2200.0,2.29,33423.0,19000.0,3123.3,0.7,876192.0,860504.0,21.25,1
100.0,2199.865,1.92,7298.0,360.0,518.7,0.1,204068.0,186924.0,2.5,0
93.8,2200.0,1.41,801.0,920.0,43.6,0.0,5332.0,3012.0,2.5,0
100.0,2199.865,1.0,38395.0,3280.0,4483.9,0.1,112308.0,89004.0,5.0,0
100.0,2199.865,1.41,696.0,1480.0,238.0,0.0,5476.0,3188.0,2.5,0
93.3,2199.865,0.91,11185.0,2680.0,1269.3,0.2,301460.0,293816.0,6.25,0
100.0,2199.865,2.21,29353.0,14040.0,2901.4,0.7,876192.0,860436.0,16.25,1
100.0,2199.865,0.45,21506.0,2280.0,3265.2,0.2,290704.0,286536.0,7.5,0
100.0,2200.0,1.86,41876.0,11120.0,3627.2,0.7,876192.0,860436.0,15.0,1
100.0,2199.865,2.85,2553.0,9040.0,409.4,0.1,180688.0,156096.0,12.5,1
100.0,2199.865,0.61,3327.0,520.0,347.3,0.2,290704.0,286536.0,11.25,0
100.0,2200.0,2.3,38177.0,8520.0,3426.2,0.7,876192.0,860500.0,8.75,1
100.0,2200.0,2.85,2696.0,840.0,377.5,0.1,180688.0,156100.0,7.5,1
100.0,2199.865,2.13,44666.0,7400.0,4013.8,0.7,876192.0,860500.0,7.5,1
100.0,2200.0,0.53,18183.0,6360.0,2445.9,0.2,290704.0,286536.0,17.5,0
100.0,2200.0,0.95,13722.0,8120.0,2093.0,0.1,113364.0,90148.0,17.5,0
93.8,2200.0,1.42,535.0,1280.0,5.3,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,2.35,3627.0,1320.0,267.4,0.1,204340.0,187976.0,18.75,0
93.8,2200.0,2.26,4139.0,320.0,378.6,0.1,204200.0,187448.0,20.0,0
93.8,2200.0,1.12,80139.0,18680.0,9286.7,0.7,881528.0,867200.0,18.75,1
100.0,2199.865,0.83,16726.0,1440.0,1526.6,0.5,623116.0,617116.0,5.0,0
100.0,2200.0,0.9,15811.0,4640.0,803.0,0.1,83204.0,78140.0,6.25,0
100.0,2199.865,0.84,15938.0,1400.0,1330.9,0.5,623116.0,617032.0,6.25,0
100.0,2200.0,2.23,18.0,360.0,0.6,0.0,15204.0,996.0,2.5,0
100.0,2200.0,1.09,78024.0,7680.0,8330.3,0.7,881528.0,867328.0,13.75,1
100.0,2199.865,0.61,3179.0,600.0,245.6,0.2,290704.0,286536.0,10.0,0
100.0,2200.0,1.77,2768.0,4480.0,129.1,0.1,99544.0,94540.0,10.0,0
100.0,2199.865,0.87,14212.0,1840.0,1193.9,0.5,623116.0,616352.0,11.25,0
100.0,2200.0,0.46,19347.0,3800.0,2937.3,0.2,290704.0,286540.0,12.5,0
100.0,2199.865,1.51,873.0,520.0,139.9,0.4,593412.0,587232.0,13.75,0
100.0,2200.0,2.28,12.0,400.0,1.2,0.0,15204.0,996.0,2.5,0
100.0,2199.865,0.88,13021.0,2160.0,1103.9,0.5,623116.0,616404.0,15.0,0
100.0,2199.865,2.17,7.0,160.0,0.4,0.0,15204.0,996.0,2.5,0
100.0,2199.865,0.89,12905.0,2480.0,1277.9,0.5,623116.0,616552.0,16.25,0
100.0,2199.865,1.89,5981.0,360.0,178.0,0.0,12820.0,8280.0,6.25,1
100.0,2200.0,1.1,82023.0,6280.0,8610.5,0.7,881528.0,867132.0,6.25,1
100.0,2200.0,1.01,82358.0,1920.0,8623.2,0.7,881528.0,867200.0,2.5,1
100.0,2200.0,2.35,6576.0,40.0,1218.0,0.6,749336.0,742712.0,3.75,0
100.0,2199.865,1.11,22081.0,2600.0,2022.2,0.6,820404.0,805364.0,17.5,1
100.0,2200.0,1.66,27052.0,12400.0,5193.8,0.3,426196.0,419404.0,15.0,1
100.0,2200.0,2.65,94832.0,6360.0,8714.5,0.1,68112.0,66204.0,8.75,0
100.0,2200.0,0.5,26230.0,2240.0,2016.1,0.1,79320.0,74148.0,8.75,0
100.0,2200.0,1.16,10749.0,3800.0,904.0,0.6,820404.0,805444.0,13.75,1
100.0,2200.0,1.13,38220.0,3520.0,2999.8,0.1,102344.0,97180.0,10.0,0
100.0,2200.0,2.2,3342.0,2520.0,363.8,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,0.83,14833.0,1560.0,1364.3,0.5,623116.0,616252.0,12.5,0
93.8,2199.865,1.07,24507.0,1400.0,2154.9,0.6,820404.0,805428.0,10.0,1
93.8,2199.865,0.82,14520.0,1520.0,1214.3,0.5,623116.0,615640.0,13.75,0
100.0,2200.0,0.85,13575.0,1640.0,1174.8,0.5,623116.0,616888.0,16.25,0
100.0,2200.0,0.8,13630.0,2200.0,1161.1,0.5,623116.0,616892.0,17.5,0
100.0,2199.865,2.61,88018.0,12520.0,7851.8,0.1,68112.0,66204.0,18.75,0
100.0,2200.0,2.2,3250.0,2320.0,433.5,0.0,29444.0,26492.0,2.5,0
100.0,2199.865,0.81,13718.0,640.0,1365.5,0.6,820404.0,805444.0,2.5,1
100.0,2199.865,0.83,13002.0,2160.0,1102.7,0.5,623116.0,616176.0,21.25,0
100.0,2199.865,2.59,92935.0,16000.0,8656.4,0.1,68112.0,66204.0,21.25,0
100.0,2199.865,0.75,30327.0,3800.0,1258.6,0.1,150336.0,145236.0,21.25,0
100.0,2199.865,1.36,355.0,7720.0,62.7,0.7,994864.0,979192.0,21.25,1
100.0,2200.0,1.56,1264.0,3120.0,131.6,0.1,181220.0,179044.0,21.25,1
100.0,2199.865,0.58,6896.0,800.0,438.8,0.2,290704.0,286540.0,3.75,0
100.0,2200.0,1.56,1208.0,2640.0,145.0,0.1,181224.0,179240.0,18.75,1
100.0,2200.0,1.61,1129.0,1520.0,144.8,0.1,181336.0,179240.0,18.75,1
100.0,2200.0,1.54,1172.0,5320.0,139.8,0.1,181336.0,179240.0,18.75,1
100.0,2199.865,0.66,22587.0,720.0,1707.7,0.1,104504.0,102196.0,6.25,0
100.0,2200.0,2.06,134.0,800.0,1.4,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.07,159.0,520.0,1.8,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,0.7,22040.0,1160.0,1733.2,0.1,104084.0,101656.0,7.5,0
100.0,2200.0,0.76,21262.0,2160.0,1925.4,0.1,103824.0,101396.0,10.0,0
100.0,2200.0,1.54,1406.0,1840.0,141.2,0.1,181044.0,178976.0,12.5,1
100.0,2200.0,2.78,97688.0,6240.0,9020.2,0.1,68112.0,66208.0,12.5,0
100.0,2200.0,1.74,1173.0,640.0,147.6,0.1,181340.0,179240.0,8.75,1
100.0,2200.0,0.78,19847.0,1880.0,1691.9,0.1,104084.0,101656.0,16.25,0
100.0,2200.0,1.56,1224.0,920.0,142.7,0.1,181192.0,179244.0,6.25,1
100.0,2200.0,0.61,3344.0,120.0,242.2,0.2,290704.0,286536.0,17.5,0
100.0,2200.0,2.05,240.0,800.0,5.4,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,0.61,3300.0,920.0,210.6,0.2,290704.0,286540.0,21.25,0
100.0,2200.0,2.2,30330.0,5480.0,3976.1,0.1,127528.0,125264.0,21.25,1
100.0,2200.0,0.5,27980.0,440.0,1437.7,0.1,80048.0,74896.0,3.75,0
93.3,2200.0,2.19,32434.0,10400.0,3831.9,0.1,127396.0,125264.0,16.25,1
100.0,2199.865,2.19,33127.0,6760.0,3767.2,0.1,127396.0,125264.0,15.0,1
100.0,2200.0,2.19,33306.0,6000.0,3785.1,0.1,127528.0,125264.0,15.0,1
100.0,2199.865,2.2,33079.0,5920.0,3778.8,0.1,128304.0,126052.0,15.0,1
100.0,2200.0,2.21,4364.0,880.0,295.5,0.1,204068.0,187188.0,8.75,0
100.0,2200.0,0.75,19974.0,3760.0,1670.4,0.1,104504.0,102196.0,10.0,0
100.0,2199.865,2.89,6123.0,2360.0,321.6,0.1,118224.0,111928.0,2.5,0
100.0,2199.865,1.8,49774.0,9080.0,4885.5,0.6,849316.0,847124.0,12.5,1
100.0,2199.865,2.26,4062.0,320.0,274.5,0.1,204484.0,188508.0,11.25,0
100.0,2200.0,0.8,18323.0,5920.0,1276.7,0.1,104564.0,102172.0,16.25,0
100.0,2200.0,1.67,3396.0,2280.0,386.8,0.1,90808.0,84456.0,2.5,0
100.0,2200.0,1.83,53158.0,2520.0,5267.4,0.6,849316.0,847128.0,6.25,1
100.0,2199.865,2.33,3630.0,320.0,287.1,0.1,204484.0,188504.0,17.5,0
100.0,2200.0,0.95,13313.0,11680.0,950.1,0.1,103704.0,101352.0,21.25,0
100.0,2199.865,0.84,16454.0,10400.0,1345.0,0.1,104504.0,102192.0,21.25,0
100.0,2200.0,2.51,228.0,600.0,5.4,0.0,32920.0,26772.0,2.5,0
100.0,2200.0,1.55,4018.0,1960.0,494.5,0.6,833088.0,776692.0,2.5,0
100.0,2200.0,1.3,10674.0,3400.0,3165.0,0.4,577012.0,573368.0,21.25,1
100.0,2200.0,0.59,5126.0,560.0,445.4,0.2,290704.0,286536.0,3.75,0
93.8,2199.865,0.84,17419.0,680.0,1459.6,0.5,623116.0,615544.0,3.75,0
100.0,2200.0,0.61,3706.0,240.0,285.3,0.2,290704.0,286536.0,5.0,0
100.0,2199.865,0.42,22755.0,1400.0,3007.9,0.2,290704.0,286536.0,5.0,0
100.0,2199.865,0.6,3708.0,320.0,361.4,0.2,290704.0,286540.0,6.25,0
100.0,2199.865,0.78,19371.0,4880.0,850.2,0.1,79912.0,74876.0,7.5,0
100.0,2199.865,0.61,3528.0,200.0,237.8,0.2,290704.0,286536.0,8.75,0
100.0,2200.0,0.21,68787.0,12720.0,4840.3,0.1,120916.0,118012.0,13.75,1
100.0,2199.865,0.61,3249.0,520.0,276.2,0.2,290704.0,286536.0,15.0,0
100.0,2200.0,1.06,24646.0,1680.0,4316.8,0.4,577012.0,573292.0,7.5,1
100.0,2200.0,0.51,19294.0,5440.0,1947.7,0.2,290704.0,286536.0,16.25,0
100.0,2200.0,2.27,6014.0,2440.0,1137.0,0.5,691716.0,684624.0,18.75,0
100.0,2200.0,0.52,18603.0,9360.0,2332.7,0.2,290704.0,286536.0,20.0,0
100.0,2200.0,1.44,2738.0,5520.0,197.7,0.1,133036.0,128076.0,20.0,0
100.0,2199.865,1.54,3977.0,2200.0,384.7,0.6,833088.0,771476.0,2.5,0
100.0,2199.865,0.53,19154.0,6440.0,2220.1,0.2,290704.0,286540.0,21.25,0
100.0,2199.865,0.51,18003.0,6920.0,2082.0,0.2,290704.0,286540.0,21.25,0
100.0,2200.0,0.78,18355.0,1000.0,1426.0,0.5,623116.0,616596.0,1.25,0
100.0,2199.865,2.09,5794.0,1480.0,470.9,0.1,204616.0,188772.0,5.0,0
100.0,2200.0,1.98,74.0,1400.0,6.9,0.0,13572.0,9080.0,17.5,1
100.0,2200.0,2.0,503.0,1240.0,28.7,0.0,12820.0,8284.0,16.25,1
100.0,2200.0,1.49,1146.0,1160.0,218.3,0.4,593412.0,564500.0,8.75,0
100.0,2199.865,2.2,3459.0,2200.0,574.0,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.98,101.0,920.0,5.0,0.0,15916.0,11300.0,12.5,1
100.0,2199.865,2.78,2132.0,1080.0,342.4,0.1,180688.0,155836.0,11.25,1
100.0,2200.0,0.61,3233.0,2040.0,304.1,0.2,290704.0,286540.0,12.5,0
100.0,2199.865,0.91,10838.0,9160.0,1121.6,0.2,301460.0,294064.0,13.75,0
100.0,2199.865,0.94,8955.0,8800.0,941.2,0.2,290704.0,286536.0,15.0,0
100.0,2199.865,2.21,3340.0,2160.0,285.1,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,1.94,2065.0,360.0,144.1,0.0,12952.0,8300.0,3.75,1
