CPU_Utilization_1_sen,Frequency_1_sen,IPC_1_sen,Misses_1_sen,LLC_1_sen,MBL_1_sen,Memory_Footprint_1_sen,Virt_Memory_1_sen,Res_Memory_1_sen,Weighted_Speedup_1_sen,CPU_Utilization_1_stream,Frequency_1_stream,IPC_1_stream,Misses_1_stream,LLC_1_stream,MBL_1_stream,Memory_Footprint_1_stream,Virt_Memory_1_stream,Res_Memory_1_stream,Weighted_Speedup_1_stream,CPU_Utilization_1_insen,Frequency_1_insen,IPC_1_insen,Misses_1_insen,LLC_1_insen,MBL_1_insen,Memory_Footprint_1_insen,Virt_Memory_1_insen,Res_Memory_1_insen,Weighted_Speedup_1_insen,CPU_Utilization_2_sen,Frequency_2_sen,IPC_2_sen,Misses_2_sen,LLC_2_sen,MBL_2_sen,Memory_Footprint_2_sen,Virt_Memory_2_sen,Res_Memory_2_sen,Weighted_Speedup_2_sen,CPU_Utilization_2_stream,Frequency_2_stream,IPC_2_stream,Misses_2_stream,LLC_2_stream,MBL_2_stream,Memory_Footprint_2_stream,Virt_Memory_2_stream,Res_Memory_2_stream,Weighted_Speedup_2_stream,CPU_Utilization_2_insen,Frequency_2_insen,IPC_2_insen,Misses_2_insen,LLC_2_insen,MBL_2_insen,Memory_Footprint_2_insen,Virt_Memory_2_insen,Res_Memory_2_insen,Weighted_Speedup_2_insen,CPU_Utilization_3_sen,Frequency_3_sen,IPC_3_sen,Misses_3_sen,LLC_3_sen,MBL_3_sen,Memory_Footprint_3_sen,Virt_Memory_3_sen,Res_Memory_3_sen,Weighted_Speedup_3_sen,CPU_Utilization_3_stream,Frequency_3_stream,IPC_3_stream,Misses_3_stream,LLC_3_stream,MBL_3_stream,Memory_Footprint_3_stream,Virt_Memory_3_stream,Res_Memory_3_stream,Weighted_Speedup_3_stream,CPU_Utilization_3_insen,Frequency_3_insen,IPC_3_insen,Misses_3_insen,LLC_3_insen,MBL_3_insen,Memory_Footprint_3_insen,Virt_Memory_3_insen,Res_Memory_3_insen,Weighted_Speedup_3_insen,CPU_Utilization_4_sen,Frequency_4_sen,IPC_4_sen,Misses_4_sen,LLC_4_sen,MBL_4_sen,Memory_Footprint_4_sen,Virt_Memory_4_sen,Res_Memory_4_sen,Weighted_Speedup_4_sen,CPU_Utilization_4_stream,Frequency_4_stream,IPC_4_stream,Misses_4_stream,LLC_4_stream,MBL_4_stream,Memory_Footprint_4_stream,Virt_Memory_4_stream,Res_Memory_4_stream,Weighted_Speedup_4_stream,CPU_Utilization_4_insen,Frequency_4_insen,IPC_4_insen,Misses_4_insen,LLC_4_insen,MBL_4_insen,Memory_Footprint_4_insen,Virt_Memory_4_insen,Res_Memory_4_insen,Weighted_Speedup_4_insen,Weighted_Speedup_5,Weighted_Speedup_6,Weighted_Speedup_7,Weighted_Speedup_8,Weighted_Speedup_9,Weighted_Speedup_10,Weighted_Speedup_11,Weighted_Speedup_12,Weighted_Speedup_13,Weighted_Speedup_14,Weighted_Speedup_15,Weighted_Speedup_16,Weighted_Speedup_17
300.0,2870.8806666666674,1.6333333333333335,3521.666666666666,31680.0,977.3,0.30000000000000004,325744.0,321552.0,2.9581002032614934,193.8,2808.0265,1.35,9889.5,4680.0,1650.9,0.7,1000096.0,988640.0,1.8036420863309357,100.0,2811.201,1.41,347.0,1152.0,52.2,0.0,5492.0,4120.0,0.9929577464788732,293.8,2881.562,1.6266666666666667,3938.0,25560.0,692.5,0.30000000000000004,326216.0,322132.0,2.9395816847429748,200.0,2814.933,1.345,11719.0,4320.0,2298.2000000000007,0.7,1000092.0,988432.0,1.7964478417266188,100.0,2824.531,1.42,146.0,2160.0,106.9,0.0,5492.0,4104.0,1.0,300.0,2931.3579999999997,1.5833333333333333,4224.333333333333,26136.0,747.0,0.30000000000000004,321984.0,317144.0,2.85941149138574,200.0,2803.6179999999995,1.44,6753.5,6984.0,1914.3,0.7,1000064.0,988260.0,1.9806451612903224,100.0,2806.054,1.41,111.0,1224.0,0.4,0.0,5492.0,4164.0,0.9929577464788732,300.0,2877.616333333333,1.586666666666667,4896.333333333333,23040.0,953.9,0.30000000000000004,325580.0,321104.0,2.8580521032133936,200.0,2808.6009999999997,1.415,9113.0,9000.0,2219.9,0.7,1000092.0,988456.0,1.8943345323741008,93.8,2819.969,1.42,253.0,1872.0,126.1,0.0,5492.0,4100.0,1.0,5.673590444600487,5.628921507015758,5.638067529897616,5.640872037369155,5.584142758302384,5.568497628454082,5.448965493343749,5.4238654805932605,5.42443180072023,5.428824647909606,4.759811280667118,4.66394897316527,4.159896350582672
300.0,2869.1809999999996,1.59,4300.333333333333,32184.0,1197.5,0.30000000000000004,330692.0,326304.0,2.8765828325581757,200.0,2805.7775,1.39,13075.5,4248.0,2451.3,0.7,1000128.0,988724.0,1.8533876673682328,100.0,2793.301,1.41,414.0,1224.0,57.0,0.0,5492.0,4120.0,0.9929577464788732,300.0,2816.625333333333,1.5833333333333333,4643.666666666667,27072.0,838.9,0.30000000000000004,330884.0,326884.0,2.8556530564285585,200.0,2798.573000000001,1.42,12316.0,4680.0,2375.7000000000007,0.7,1000140.0,988448.0,1.8971832878061887,100.0,2810.4390000000008,1.42,169.0,2448.0,115.2,0.0,5492.0,4104.0,1.0,300.0,2869.893666666667,1.59,4592.0,26712.0,876.5,0.30000000000000004,328076.0,323720.0,2.892683599397815,200.0,2803.4635,1.425,9871.5,6840.0,1919.1,0.7,1000096.0,988260.0,1.859970014992504,93.8,2808.014,1.41,122.0,1224.0,0.6,0.0,5492.0,4164.0,0.9929577464788732,300.0,2805.5056666666665,1.5366666666666664,5742.666666666668,25128.0,1124.1999999999996,0.30000000000000004,330692.0,326096.0,2.7706262121255163,200.0,2813.277,1.53,4899.5,9216.0,1894.5,0.7,1000140.0,988608.0,2.0531100264206708,100.0,2799.336,1.41,288.0,2016.0,123.1,0.0,5492.0,4100.0,0.9929577464788732,5.752376124049853,5.65602305078339,5.664137022814471,5.679820208930777,5.565365870908512,5.566200637407267,5.418498505281064,5.3395516554724125,5.384743406423566,5.3462434768351725,5.408617279488793,4.680968169398671,4.1541290841043645
300.0,2818.434666666666,1.6033333333333335,4129.333333333333,36720.0,1066.3,0.30000000000000004,334840.0,330528.0,2.95472919057769,200.0,2824.350000000001,1.395,12411.5,4176.0,2489.9,0.7,1000160.0,988724.0,1.8490297311732242,100.0,2818.322,1.41,503.0,1296.0,108.2,0.0,5492.0,4120.0,0.9929577464788732,293.8,2863.9840000000004,1.6033333333333333,4480.0,26568.0,771.5,0.30000000000000004,335128.0,330844.0,2.9476933377056342,200.0,2837.48,1.39,12284.5,5040.0,2479.1,0.7,1000156.0,988448.0,1.8417304611002316,100.0,2994.8190000000004,1.42,188.0,2160.0,123.0,0.0,5492.0,4104.0,1.0,300.0,2867.244666666667,1.596666666666667,5519.333333333332,27936.0,1025.5,0.30000000000000004,332776.0,328208.0,2.8621160502404464,200.0,2809.7315,1.4500000000000002,9374.0,6840.0,1815.5,0.7,1000160.0,988480.0,1.9705882352941175,100.0,2808.679,1.41,137.0,1224.0,0.1,0.0,5492.0,4164.0,0.9929577464788732,300.0,2931.4566666666665,1.54,6138.333333333332,26496.0,1127.8,0.30000000000000004,334652.0,330320.0,2.8191367437284796,193.8,2799.3009999999995,1.485,5489.0,9648.0,1235.3,0.7,1000156.0,988608.0,1.974408047000178,100.0,2813.3340000000007,1.41,303.0,2016.0,135.7,0.0,5492.0,4100.0,0.9929577464788732,5.7220281171752,5.668110416694876,5.633940633489294,5.580809184342455,5.539763677353132,5.474712815786166,5.393342099275261,5.3090095728966205,5.256881380183959,5.237610081253985,5.1614567560474285,5.053946189753388,4.268700524093006
293.3,2930.532333333333,1.5033333333333332,3731.0,29304.0,1112.9,0.30000000000000004,358812.0,354540.0,2.9671681860637875,200.0,2823.8025,1.35,11079.0,4680.0,1912.6,0.7,1000208.0,988724.0,1.8213285589680024,100.0,2803.711,1.41,564.0,1368.0,127.2,0.0,5492.0,4120.0,0.9929577464788732,300.0,2874.2146666666667,1.4933333333333334,4356.666666666667,29736.0,781.4,0.30000000000000004,359092.0,355104.0,2.948330483894755,200.0,2795.6760000000004,1.35,12114.5,4752.0,2245.6,0.7,1000204.0,988448.0,1.8213285589680024,100.0,2812.6540000000005,1.42,227.0,2232.0,236.9,0.0,5492.0,4104.0,1.0,300.0,2929.648333333333,1.5233333333333332,7103.333333333332,29592.0,1363.9,0.30000000000000004,352624.0,348092.0,3.0183112843229902,200.0,2824.2625,1.395,10893.5,6984.0,2304.8,0.7,1000208.0,988480.0,1.8919256381798,100.0,2799.535,1.41,174.0,1224.0,0.1,0.0,5492.0,4164.0,0.9929577464788732,293.8,2928.0536666666667,1.4566666666666668,5818.333333333332,22824.0,1107.5,0.30000000000000004,357736.0,353536.0,2.882325469611148,200.0,2805.3535,1.46,4675.0,9288.0,1901.5,0.7,1000204.0,988608.0,1.9788826148831655,100.0,2801.82,1.41,334.0,2304.0,142.1,0.0,5492.0,4100.0,0.9929577464788732,5.792461890771122,5.788035415825942,5.740152326266699,5.779928298411992,5.693344374439909,5.616744895312904,5.4344145533836095,5.329258524355511,5.240844046506531,5.179946893315631,5.0739583416171925,5.0218093069510354,4.466823275701109
300.0,2872.015,1.4533333333333334,4486.666666666667,28800.0,1276.8,0.30000000000000004,372556.0,368272.0,2.878206983946645,200.0,2813.4855,1.385,12833.5,4176.0,2677.0,0.7,1000208.0,988724.0,1.877922077922078,100.0,2807.4709999999995,1.41,589.0,1368.0,148.4,0.0,5492.0,4120.0,0.9929577464788732,300.0,2817.732333333333,1.4366666666666663,4830.333333333333,28872.0,823.9000000000002,0.30000000000000004,372728.0,368572.0,2.84242012923524,200.0,2793.3015,1.39,12062.5,4752.0,2565.1,0.7,1000204.0,988448.0,1.885064935064935,100.0,2797.816,1.41,234.0,2304.0,217.9,0.0,5492.0,4104.0,0.9929577464788732,300.0,2869.1783333333333,1.4799999999999998,4742.333333333333,28224.0,796.4000000000002,0.30000000000000004,369336.0,364932.0,2.8901830400625528,193.8,2808.778500000001,1.44,9129.0,6984.0,2223.8,0.7,1000208.0,988480.0,1.9756848990425635,100.0,2808.011,1.41,176.0,1152.0,0.1,0.0,5492.0,4164.0,0.9929577464788732,300.0,2865.074666666667,1.4533333333333331,5481.333333333333,21744.0,1056.9,0.30000000000000004,371616.0,367268.0,2.8438300551134215,200.0,2824.7415,1.53,8378.5,9648.0,1995.7,0.7,1000204.0,988608.0,2.0824675324675326,100.0,2802.198,1.41,329.0,2304.0,132.4,0.0,5492.0,4100.0,0.9929577464788732,5.9194694402406025,5.806582541980085,5.780888982916486,5.717070628714758,5.670661271782692,5.61946399202867,5.593978665730211,5.263814917313925,5.179674252801002,5.2020814216024895,5.16362590122688,5.034116674732063,4.571917567131266
293.8,2877.057,1.4866666666666666,4647.0,30240.0,1293.0,0.30000000000000004,377368.0,373024.0,2.9480823600769503,200.0,2819.3990000000003,1.46,10271.0,5256.0,2353.9,0.7,1000208.0,988724.0,2.036386693981074,100.0,2818.506,1.41,681.0,1296.0,168.5,0.0,5492.0,4120.0,0.9929577464788732,300.0,2815.828333333333,1.4766666666666666,5085.0,28296.0,967.4,0.30000000000000004,377688.0,373588.0,2.915791099471282,200.0,2809.2940000000003,1.46,8040.5,4320.0,2488.1,0.7,1000204.0,988448.0,2.036386693981074,100.0,2815.81,1.42,236.0,2376.0,212.5,0.0,5492.0,4104.0,1.0,293.8,2818.3113333333336,1.4400000000000002,5245.0,25776.0,798.9,0.30000000000000004,374804.0,370212.0,2.8235928845781535,200.0,2809.28,1.525,5428.5,7056.0,1957.9,0.7,1000208.0,988480.0,2.046472842010368,100.0,2818.2990000000004,1.41,174.0,1296.0,0.0,0.0,5492.0,4164.0,1.0,300.0,2851.412666666666,1.4366666666666663,6092.666666666668,26064.0,1135.4,0.30000000000000004,376728.0,372284.0,2.828536477588248,200.0,2802.9959999999996,1.4700000000000002,7297.5,9288.0,1923.5,0.7,1000204.0,988608.0,2.048531850551166,100.0,2851.394,1.41,337.0,2304.0,136.3,0.0,5492.0,4100.0,0.9929577464788732,5.7112477489973665,5.649823772220283,5.608567056565888,5.65980760826972,5.579214318250845,5.56918891923122,5.541305843074039,5.6129014294801935,5.281631418456625,5.243374614208513,5.17240865072281,4.984902573683505,4.586496321478206
300.0,2819.797666666667,1.47,5332.0,34056.0,1554.3,0.30000000000000004,382452.0,378008.0,2.8497748601272166,200.0,2807.5915,1.37,10372.5,4032.0,2247.8,0.7,1000208.0,988724.0,1.8478151452756808,100.0,2793.301,1.41,677.0,1296.0,170.9,0.0,5492.0,4120.0,0.9929577464788732,300.0,2873.3740000000003,1.45,5703.0,29304.0,1071.4,0.30000000000000004,382460.0,378572.0,2.8108216853442203,200.0,2810.4115,1.38,8226.5,4752.0,2020.3,0.7,1000204.0,988448.0,1.862640128117136,100.0,2994.989,1.42,240.0,2304.0,204.2,0.0,5492.0,4104.0,1.0,300.0,2865.170666666667,1.4400000000000002,6058.0,28440.0,1002.3,0.30000000000000004,379772.0,375492.0,2.8165177766732032,200.0,2800.75,1.4500000000000002,6464.0,7128.0,1403.5,0.7,1000208.0,988480.0,1.9990442054958184,100.0,2809.358,1.42,182.0,1296.0,0.1,0.0,5492.0,4164.0,1.0,300.0,2928.4013333333332,1.3866666666666667,6849.666666666668,25992.0,1234.7,0.30000000000000004,381492.0,377036.0,2.700765816435311,200.0,2801.6955,1.425,6273.5,8784.0,1125.5,0.7,1000204.0,988608.0,1.9251887439945092,100.0,2803.042,1.41,343.0,2304.0,130.1,0.0,5492.0,4100.0,0.9929577464788732,5.686399849081093,5.676253359787506,5.658542046803932,5.508410592132387,5.50989712703338,5.352880373596233,5.4263409059275665,5.463976683949081,5.4841983984262965,5.0999040885267215,5.050845482026557,4.993176017612128,4.4201657438094415
293.8,2932.3740000000003,1.4433333333333334,5364.666666666667,33336.0,1521.4,0.30000000000000004,387108.0,383024.0,2.8336469438497693,200.0,2814.3465,1.4,7055.5,4464.0,1458.8,0.7,1000208.0,988724.0,1.9354575163398693,100.0,2807.673,1.41,691.0,1440.0,147.4,0.0,5492.0,4120.0,0.9929577464788732,293.8,2822.337,1.4333333333333331,5754.666666666668,28872.0,1016.0,0.30000000000000004,387268.0,383324.0,2.806971602275274,200.0,2801.748,1.37,8198.5,4824.0,1320.9,0.7,1000204.0,988448.0,1.8921568627450982,100.0,2822.321,1.42,249.0,2304.0,226.1,0.0,5492.0,4104.0,1.0,293.8,2863.758333333333,1.43,6271.666666666668,26928.0,1065.9,0.30000000000000004,384636.0,380504.0,2.7826272260234526,200.0,2811.3885,1.435,11407.5,6192.0,2261.6,0.7,1000208.0,988480.0,1.9166666666666667,100.0,2798.63,1.41,195.0,1296.0,0.8,0.0,5492.0,4164.0,0.9929577464788732,293.3,2863.4923333333336,1.403333333333333,7330.333333333332,25416.0,1351.6,0.30000000000000004,386140.0,381788.0,2.713123317774292,200.0,2808.3280000000004,1.415,6545.5,9144.0,1155.9,0.7,1000204.0,988608.0,1.957516339869281,100.0,2987.114,1.41,355.0,2232.0,244.8,0.0,5492.0,4100.0,0.9929577464788732,5.5826309906255975,5.6209244161958605,5.594473843708858,5.4928831902717405,5.430081361029116,5.35315145161756,5.316562252675978,5.31153111752913,5.38288726072393,5.131364841520772,5.0877216382142825,4.8784477216165385,4.4730269314521225
300.0,2868.054666666667,1.4533333333333334,6613.666666666668,35064.0,1660.5,0.30000000000000004,395876.0,391472.0,2.759202638495511,200.0,2814.8025,1.355,9113.0,4248.0,1402.1,0.7,1000208.0,988724.0,1.85791418016482,100.0,2806.039,1.41,646.0,1296.0,129.4,0.0,5492.0,4120.0,0.9929577464788732,300.0,2813.3036666666667,1.4366666666666663,7202.0,27864.0,1425.0,0.30000000000000004,395688.0,391508.0,2.7194009683594187,200.0,2809.8085,1.35,12197.0,4464.0,2261.4,0.7,1000204.0,988448.0,1.8513782324524013,100.0,2796.504000000001,1.41,253.0,2160.0,212.1,0.0,5492.0,4104.0,0.9929577464788732,300.0,2865.2723333333333,1.41,7289.666666666668,31248.0,1157.4,0.30000000000000004,393160.0,388688.0,2.7671620194572966,200.0,2821.7790000000005,1.435,8011.5,6696.0,2216.9,0.7,1000208.0,988480.0,1.972435350951975,100.0,2793.301,1.41,186.0,1368.0,0.1,0.0,5492.0,4164.0,0.9929577464788732,300.0,2878.3126666666667,1.3966666666666667,8360.333333333334,24912.0,1531.2,0.30000000000000004,394228.0,389944.0,2.6317654995731794,200.0,2811.8059999999996,1.5,5796.0,9648.0,2203.9,0.7,1000204.0,988608.0,2.065927820403524,100.0,2821.972,1.41,353.0,2160.0,225.6,0.0,5492.0,4100.0,0.9929577464788732,5.4767938089322925,5.433945900089153,5.371805103031557,5.366122177687506,5.231479797355553,5.234093611544068,5.157374966744063,5.175988745315378,5.146401968028582,5.132830828607542,4.993594901805866,4.855143577880068,4.4450435643991515
300.0,2814.0696666666663,1.9666666666666663,14471.333333333336,31608.0,2974.7000000000007,0.30000000000000004,374164.0,355872.0,2.737768087439941,200.0,2814.019500000001,0.945,24312.5,5040.0,5970.3,0.7999999999999999,1039680.0,1027896.0,2.3289176576847805,100.0,2814.004000000001,1.73,24.0,360.0,1.1,0.0,15184.0,2612.0,1.0116959064327486,300.0,2809.8579999999997,1.94,18606.33333333333,34056.0,5966.799999999998,0.30000000000000004,374156.0,356004.0,2.715349063919012,200.0,2805.715,0.895,23252.5,4896.0,6002.200000000002,0.7999999999999999,1039812.0,1028168.0,2.1919313563149183,100.0,2818.1,1.73,2.0,144.0,0.3,0.0,15184.0,576.0,1.0116959064327486,300.0,2889.813,1.913333333333333,21903.666666666668,31896.0,6431.6,0.30000000000000004,374152.0,355596.0,2.6841082480723064,200.0,2800.6315,0.95,20696.5,4104.0,5572.1,0.7999999999999999,1040864.0,1029128.0,2.342616287821768,100.0,2800.6420000000007,1.71,1.0,0.0,0.0,0.0,15184.0,2512.0,1.0,293.8,2821.1893333333333,1.87,25524.0,30528.0,6932.3,0.30000000000000004,374152.0,355576.0,2.642419218593949,200.0,2807.2575,0.765,21954.0,10152.0,4084.5,0.7999999999999999,1041396.0,1029572.0,1.9251844046364597,100.0,2793.301,1.72,2.0,144.0,0.1,0.0,15184.0,576.0,1.0058479532163742,5.551827332587763,5.775314547254758,6.0834676348879615,5.716083332066683,5.848911780770848,6.197801180895237,6.079497459483428,5.842330653084916,5.867350380924412,5.9605113251833926,5.512087896544285,5.450525847901602,4.308050730834791
300.0,2872.309333333333,1.7833333333333332,25795.66666666667,42048.0,5387.0,0.30000000000000004,375488.0,357224.0,2.3193944949815486,200.0,2808.026,0.56,24902.5,4968.0,5025.4,0.7999999999999999,1064364.0,1052712.0,1.4709150326797384,93.8,2816.909,1.79,55.0,288.0,0.6,0.0,15184.0,2612.0,0.9889502762430941,300.0,2868.462666666667,1.7599999999999998,29374.66666666667,34848.0,9016.2,0.30000000000000004,375328.0,357092.0,2.2904874675818188,200.0,2811.437,0.5549999999999999,24285.0,4104.0,4214.1,0.7999999999999999,1064364.0,1052720.0,1.456209150326797,100.0,2811.411,1.72,2.0,144.0,0.0,0.0,15184.0,576.0,0.9502762430939226,300.0,2860.5133333333333,1.7266666666666666,32665.0,34056.0,8551.2,0.30000000000000004,375324.0,356684.0,2.2548637065243797,200.0,2799.377,0.575,23453.5,6264.0,4154.299999999998,0.7999999999999999,1064624.0,1052888.0,1.504248366013072,100.0,2982.837,1.76,1.0,144.0,0.0,0.0,15184.0,2512.0,0.9723756906077348,300.0,2819.578666666667,1.7133333333333332,35544.666666666664,29952.0,9062.0,0.30000000000000004,375324.0,356664.0,2.2463223483691013,200.0,2793.2995,0.6000000000000001,22874.5,9720.0,3795.9,0.7999999999999999,1064892.0,1053068.0,1.5669934640522876,100.0,2819.554,1.75,2.0,288.0,0.2,0.0,15184.0,576.0,0.9668508287292816,4.7924455018692935,4.905472675166487,4.798660259833129,4.817659754626335,4.925264747527117,4.858925431383368,4.809729738720859,4.809651499936087,4.861803536324318,4.763392949005771,4.727195614109247,4.693753348314041,4.298644285801006
300.0,2871.780666666667,1.8133333333333328,25664.66666666667,47592.0,5866.0,0.30000000000000004,375784.0,357748.0,2.3291488039097996,200.0,2818.8985,0.56,25897.0,3672.0,5102.2,0.7999999999999999,1065420.0,1053768.0,1.4660098522167488,100.0,2819.011,1.77,55.0,216.0,1.3,0.0,15184.0,2612.0,1.0,300.0,2870.688333333333,1.7599999999999998,29103.0,33408.0,9686.1,0.30000000000000004,375904.0,358144.0,2.2717143245019864,200.0,2814.87,0.5549999999999999,25146.5,4104.0,4279.8,0.7999999999999999,1065420.0,1053776.0,1.4489326765188837,100.0,2814.849,1.77,2.0,144.0,0.0,0.0,15184.0,576.0,1.0,300.0,2923.1006666666667,1.7400000000000002,32593.33333333333,33912.0,8732.4,0.30000000000000004,375900.0,357736.0,2.252257137957644,200.0,2801.0515000000005,0.5700000000000001,23899.0,6408.0,4137.5,0.7999999999999999,1065680.0,1053944.0,1.4834154351395732,100.0,2801.067,1.75,1.0,216.0,0.0,0.0,15184.0,2512.0,0.9887005649717514,300.0,2866.9373333333338,1.7333333333333334,34931.333333333336,31896.0,9180.9,0.30000000000000004,375900.0,357716.0,2.2461409300065736,200.0,2801.726,0.5900000000000001,22225.5,9864.0,3658.4,0.7999999999999999,1066476.0,1054652.0,1.5321839080459767,100.0,2810.13,1.77,2.0,288.0,0.0,0.0,15184.0,576.0,1.0,4.806205662257149,4.865859711218822,4.7925837004252925,4.779470004436298,4.853516863867088,4.809718371023575,4.751611389617596,4.7669302857604645,4.799467591590524,4.737531668429299,4.7270004565993275,4.681853251697543,4.299601993830192
300.0,2855.8216666666667,1.84,25189.33333333333,37440.0,5361.5,0.30000000000000004,376320.0,358540.0,2.4171803964340133,200.0,2795.045,0.53,33179.5,3456.0,5845.4,0.8999999999999999,1070040.0,1058256.0,1.389163372859025,100.0,2977.387,1.91,94.0,288.0,1.1,0.0,15184.0,2612.0,1.0,300.0,2809.954,1.78,28031.33333333333,35136.0,9255.7,0.30000000000000004,376188.0,358672.0,2.3493032931996964,193.8,2804.4365000000007,0.52,32311.0,4680.0,5783.5,0.8999999999999999,1070172.0,1058528.0,1.3601778656126482,100.0,2809.86,1.91,2.0,144.0,0.2,0.0,15184.0,576.0,1.0,300.0,2861.1040000000003,1.7899999999999998,32201.33333333333,36792.0,8594.2,0.30000000000000004,376184.0,358264.0,2.363712438132459,200.0,2800.408,0.565,26775.5,7560.0,4047.2,0.8999999999999999,1072280.0,1060544.0,1.4780961791831355,100.0,2982.52,1.91,2.0,216.0,0.1,0.0,15184.0,2512.0,1.0,300.0,2864.625,1.75,34112.333333333336,29736.0,9316.4,0.30000000000000004,376184.0,358244.0,2.31443980959206,200.0,2805.888,0.5900000000000001,23367.0,9144.0,3524.6,0.8999999999999999,1076112.0,1064156.0,1.541172595520422,100.0,2981.8140000000008,1.91,2.0,288.0,0.1,0.0,15184.0,576.0,1.0,4.897454334846363,4.965237012613193,4.932920701312703,4.938507578927738,5.03835806984536,4.9758135221578215,5.0092796659039465,4.96377503381808,4.95392508957368,4.833232261398622,4.855275571486755,4.7328172665129715,4.597915537083472
300.0,2864.517333333333,1.82,25508.0,36648.0,5297.9,0.30000000000000004,377088.0,359848.0,2.3509602113648014,200.0,2806.1425,0.4300000000000001,26960.5,4752.0,4415.1,0.8999999999999999,1091424.0,1079904.0,1.3390538033395176,93.3,2981.1420000000007,1.76,37.0,216.0,0.8,0.0,15184.0,2612.0,0.9777777777777776,300.0,2871.679666666667,1.7333333333333334,29364.0,36144.0,9996.9,0.30000000000000004,377104.0,359980.0,2.2541898339839896,200.0,2815.0015000000008,0.455,25447.0,4536.0,4061.6,0.8999999999999999,1091424.0,1079912.0,1.4410946196660483,100.0,2814.985,1.76,2.0,288.0,0.4,0.0,15184.0,576.0,0.9777777777777776,293.8,2813.0516666666667,1.7466666666666668,32032.33333333333,36432.0,9204.7,0.30000000000000004,376820.0,359572.0,2.2732757600851765,200.0,2817.85,0.49,23896.0,6768.0,3775.4,0.8999999999999999,1091420.0,1079816.0,1.547773654916512,100.0,2817.8390000000004,1.73,2.0,144.0,0.0,0.0,15184.0,2512.0,0.9611111111111109,300.0,2870.3466666666664,1.7299999999999998,35307.333333333336,31464.0,9236.2,0.30000000000000004,376820.0,359552.0,2.2588035805828306,200.0,2898.914,0.52,22814.5,10296.0,3237.3,0.8999999999999999,1091424.0,1079732.0,1.6611781076066792,100.0,2812.742,1.77,2.0,288.0,0.0,0.0,15184.0,576.0,0.9833333333333332,4.925903297052592,5.106766783229071,5.089791768924283,5.059981881578187,5.103529871344341,5.14957237446886,5.0938197996254315,5.045633965885019,5.100271970203608,4.938459045972438,4.971341711745373,4.949732026820889,4.7166836532881184
300.0,2810.215333333333,1.84,25839.0,39816.0,5209.799999999998,0.30000000000000004,377024.0,360380.0,2.4294313236818943,200.0,2889.6675,0.385,27277.5,4392.0,4456.5,0.8999999999999999,1091424.0,1079904.0,1.1966403162055337,100.0,2810.223,1.81,47.0,216.0,0.9,0.0,15184.0,2612.0,0.9836956521739132,300.0,2818.4276666666665,1.7766666666666666,29858.33333333333,36000.0,9832.4,0.30000000000000004,377176.0,360776.0,2.363103446854212,200.0,2830.597,0.395,27070.0,4608.0,4392.3,0.8999999999999999,1091424.0,1079912.0,1.2297430830039526,100.0,2830.783,1.76,2.0,288.0,0.1,0.0,15184.0,576.0,0.9565217391304348,293.8,2828.556333333333,1.7666666666666666,32232.0,33192.0,8120.3,0.30000000000000004,377172.0,360368.0,2.339466491036035,200.0,2818.7155,0.44,25265.5,6840.0,4077.8,0.8999999999999999,1091420.0,1079816.0,1.3942687747035574,93.8,2828.313,1.76,1.0,144.0,0.0,0.0,15184.0,2512.0,0.9565217391304348,293.8,2864.8633333333332,1.7366666666666668,35599.333333333336,30672.0,9030.5,0.30000000000000004,377172.0,360348.0,2.3026644527312414,200.0,2805.612,0.48,23313.5,10152.0,3116.9,0.8999999999999999,1091424.0,1079732.0,1.5370553359683794,100.0,2795.38,1.92,1.0,432.0,0.1,0.0,15184.0,576.0,1.0434782608695652,4.881034322900269,4.939522160241123,4.993216623733078,4.929841028474453,4.992647359632969,4.925791540252592,4.986606635620468,4.980428642633324,5.172613763336852,4.95700817171793,4.967718931298902,4.872110741633006,4.432806894586347
